type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_7M2PGCBV,FR_DEQQG8BN,PT_G83Q3C7T,Other,FM_H323HXJX
family_relationship,PT_7M2PGCBV,FR_YDX4QQV0,PT_KXQ4244P,Other,FM_H323HXJX
family_relationship,PT_7MJFY39F,FR_YYBXH4DV,PT_5KPKTVQV,Father,FM_M5NE6GX3
family_relationship,PT_7MJQQN77,FR_FBFPKVF1,PT_NHX9RARA,Mother,FM_DCKYNQY1
family_relationship,PT_7MPBYNMG,FR_Q5W5JDYW,PT_J0ED129M,Father,FM_RT8B7K9F
family_relationship,PT_7MZRW1DH,FR_41WEQ1CE,PT_HC2J529W,Other,FM_SZ2J3HJA
family_relationship,PT_7MZRW1DH,FR_SYNMXNWC,PT_Q3AP8WFD,Other,FM_SZ2J3HJA
family_relationship,PT_7P63J59Y,FR_8QBSFYE7,PT_FWGXMT54,Mother,FM_39WY4AXV
family_relationship,PT_7PAGH9A9,FR_KEG40MZ5,PT_8127P12D,Father,FM_Q7GFHS1T
family_relationship,PT_7PRKJ6V1,FR_SZW657M1,PT_E6QDNC4R,Father,FM_X8VZB1NY
family_relationship,PT_7S324QA6,FR_657KZ2SK,PT_8127P12D,Mother,FM_Q7GFHS1T
family_relationship,PT_7SCMH2Z5,FR_58WPY96D,PT_KHQGBBDN,Mother,FM_58MDRV2S
family_relationship,PT_7SGZHSME,FR_CB995H75,PT_9JA20YPN,Mother,FM_4QH04VFQ
family_relationship,PT_7SJQJWQM,FR_C2NAJEM8,PT_H45M7M2T,Mother,FM_YS3E0J76
family_relationship,PT_7SK0NP55,FR_R652642E,PT_2MM4YR1B,Mother,FM_DWYE24TS
family_relationship,PT_7T40WG2X,FR_X90TK0ZW,PT_7K321REE,Father,FM_B994V43T
family_relationship,PT_7TEHW6VQ,FR_3SN9X8F9,PT_11J5GQHY,Other,FM_29Z9TMCR
family_relationship,PT_7TEHW6VQ,FR_TSC0EVD7,PT_9YTX63CM,Other,FM_29Z9TMCR
family_relationship,PT_7TF40D8R,FR_41BJ576S,PT_MY7TX6YA,Other,FM_HTPZEV6Q
family_relationship,PT_7TF40D8R,FR_427T93BZ,PT_B9FB96NF,Other,FM_HTPZEV6Q
family_relationship,PT_7THNHCPN,FR_FZJFS3AK,PT_2JN4DVZC,Other,FM_GNWVHV11
family_relationship,PT_7TVR7AJ2,FR_H8NTA3MY,PT_N6D6S4PH,Other,FM_KRWYEZ3H
family_relationship,PT_7TVR7AJ2,FR_PGTJ84FT,PT_B2Z1FKBN,Other,FM_KRWYEZ3H
family_relationship,PT_7V6SF11S,FR_3KJEX6VC,PT_Q9H5Y07B,Other,FM_00C8Y7DG
family_relationship,PT_7V6SF11S,FR_87HV9XHZ,PT_SN8ATV98,Other,FM_00C8Y7DG
family_relationship,PT_7VNN8JMM,FR_QVR9DRPS,PT_36655M4A,Other,FM_4523Z4XX
family_relationship,PT_7VNN8JMM,FR_V8DTS653,PT_DKBJ2VSB,Other,FM_4523Z4XX
family_relationship,PT_7VQ9VDEE,FR_TTJ0012N,PT_K1YK24PP,Mother,FM_40WKWHGN
family_relationship,PT_7VSY72EK,FR_FGZNH2QR,PT_WHP8KQQE,Other,FM_GC6RQJ1T
family_relationship,PT_7VSY72EK,FR_MC2E3FMW,PT_Y7DH1DGZ,Other,FM_GC6RQJ1T
family_relationship,PT_7W5D5NTM,FR_E339XPD0,PT_9Y9S32VY,Mother,FM_PGW3FM3E
family_relationship,PT_7W7KQX3K,FR_EASXSJZR,PT_TN2KF4SA,Mother,FM_7Y6V4T7D
family_relationship,PT_7WSYD0N7,FR_BT9YZ1C7,PT_Y8GBEEJZ,Father,FM_E44ZQVXC
family_relationship,PT_7WYPEC3Q,FR_3NPXRFJ3,PT_NAGJNWPC,Other,FM_QEYC5A5Q
family_relationship,PT_7WYPEC3Q,FR_78WNWYFG,PT_STBE4VJW,Other,FM_QEYC5A5Q
family_relationship,PT_7Y1AN830,FR_TPVKYKAJ,PT_MBM8765W,Mother,FM_JY7WXXWV
family_relationship,PT_7YHHZ1HJ,FR_TBPXP2D1,PT_GJM8XFTD,Father,FM_8YV2VSA3
family_relationship,PT_7Z0FF6A2,FR_TB182TC2,PT_PF2NA2WD,Other,FM_896CG51V
family_relationship,PT_7Z0FF6A2,FR_VT8M9V7Y,PT_R3DZWWZD,Other,FM_896CG51V
family_relationship,PT_807QWPMX,FR_72B0XB19,PT_MXVNR2GC,Father,FM_WMJ1EZYM
family_relationship,PT_80Q5WFB1,FR_93YQXGZ8,PT_CVTN5297,Other,FM_XHD2W3T5
family_relationship,PT_80Q5WFB1,FR_9C1V3FH6,PT_993TCZS8,Other,FM_XHD2W3T5
family_relationship,PT_8127P12D,FR_KADE0QTH,PT_7PAGH9A9,Other,FM_Q7GFHS1T
family_relationship,PT_8127P12D,FR_ZEB4YEK4,PT_7S324QA6,Other,FM_Q7GFHS1T
family_relationship,PT_81MKG1DC,FR_9CS3CTBM,PT_JXH1NWTR,Father,FM_31CYP2R7
family_relationship,PT_81TFTZBV,FR_A9XQM7R7,PT_66ZF97BR,Mother,FM_970WBKCJ
family_relationship,PT_820J0ZR0,FR_0CJ0X9BG,PT_HMZS0FHM,Mother,FM_BA52AZWY
family_relationship,PT_8231E7J1,FR_ZPX2RG2B,PT_BVQJ2F4T,Father,FM_57PGX2AM
family_relationship,PT_8277QW5W,FR_C7A7CFK9,PT_JDAGM28V,Father,FM_W1KA6A0H
family_relationship,PT_82DA44HM,FR_VY5PCHKD,PT_TSEJBT0A,Mother,FM_T6EPVEZN
family_relationship,PT_82HX718Q,FR_5HG8KA9S,PT_1YH0BGWQ,Other,FM_GMVE7FDH
family_relationship,PT_82HX718Q,FR_MFT63DEG,PT_0SJJAW3G,Other,FM_GMVE7FDH
family_relationship,PT_84FX2J78,FR_R7TAPHKH,PT_CJ1M7YTY,Mother,FM_BJ58VZG1
family_relationship,PT_84N6CPCM,FR_1A8MQXZ0,PT_S1CYDVZW,Father,FM_WKJMHQXT
family_relationship,PT_84S7VE6G,FR_KY5YYBBF,PT_YV130SEM,Father,FM_VGKVVM0Y
family_relationship,PT_84WA83VT,FR_29RB7V6J,PT_TB2RSW9J,Other,FM_JC6VSQ41
family_relationship,PT_84WA83VT,FR_WQD7B77Z,PT_QRP6R4P0,Other,FM_JC6VSQ41
family_relationship,PT_859TAFJQ,FR_390H006H,PT_7H8X9M9E,Mother,FM_WXE6BEWN
family_relationship,PT_85RSG67R,FR_E9J2FAPV,PT_0ZT2J3N3,Other,FM_PFTXX6DF
family_relationship,PT_85RSG67R,FR_EEM778SQ,PT_414DFHK0,Other,FM_PFTXX6DF
family_relationship,PT_85XH9GD4,FR_ENAV8XKJ,PT_7F4TBYYQ,Father,FM_PQVS4YPY
family_relationship,PT_865QGR0X,FR_JMRB7SZ8,PT_PYEWY24A,Other,FM_BS2MDS3V
family_relationship,PT_865QGR0X,FR_PSTP413T,PT_V5YZGSYM,Other,FM_BS2MDS3V
family_relationship,PT_86G8BKVT,FR_WFWS0XN8,PT_9A2NW4XJ,Father,FM_2HS07F0F
family_relationship,PT_87938BF0,FR_YYM7H7QN,PT_8F7SK9V1,Mother,FM_3BMP68JZ
family_relationship,PT_87E9XKPR,FR_22YK7HK9,PT_KHQGBBDN,Father,FM_58MDRV2S
family_relationship,PT_87G0WFY2,FR_2JF350XP,PT_D5C09HMR,Mother,FM_JCF1J9JY
family_relationship,PT_87KRYMY3,FR_NZPKAPKC,PT_XCTTQ7R8,Mother,FM_PN2E68ZW
family_relationship,PT_881XN70Z,FR_NSZEAAYB,PT_0R936YN9,Mother,FM_CXP2DGPS
family_relationship,PT_88YPQRV9,FR_08RM0YY2,PT_MXMN3ZF7,Other,FM_FSGYFKSD
family_relationship,PT_88YPQRV9,FR_GNVHDWRW,PT_DJJHJ1Y2,Other,FM_FSGYFKSD
family_relationship,PT_8ABN0D2X,FR_MBQ9J2EY,PT_4TFTQXJ8,Mother,FM_R126XPV9
family_relationship,PT_8AR0Q0FD,FR_G9PKHBZH,PT_Y9TDSSS4,Mother,FM_HFDZ4VEX
family_relationship,PT_8BY05WAX,FR_A7JM2NNG,PT_5E0ZXETV,Mother,FM_C0TRAX5V
family_relationship,PT_8C28NTZ5,FR_JF9DNQBD,PT_GS2BW0SW,Father,FM_75Y8JZ0D
family_relationship,PT_8C9RWJY4,FR_859AS6SP,PT_G9XKWA3N,Mother,FM_KA98BFEX
family_relationship,PT_8DWXGKQM,FR_MCH20B81,PT_0DWRY9ZX,Mother,FM_FYHYF0DA
family_relationship,PT_8EDV8T41,FR_NQ591MC7,PT_WS6JY9KY,Father,FM_FC1VTMXY
family_relationship,PT_8EX2R1RB,FR_RN474AZQ,PT_0YB0195R,Other,FM_GF9RVBXP
family_relationship,PT_8F7SK9V1,FR_1MPZ2CR1,PT_87938BF0,Other,FM_3BMP68JZ
family_relationship,PT_8F7SK9V1,FR_9F9M8XZW,PT_S5NB0BXK,Other,FM_3BMP68JZ
family_relationship,PT_8GNSG1S0,FR_CEGP4EG6,PT_EYQS4J99,Mother,FM_WMBK641T
family_relationship,PT_8GW4J4TD,FR_2MQXD12B,PT_T758RK4B,Other,FM_YH2JT9V8
family_relationship,PT_8GW4J4TD,FR_HTD4YBHY,PT_MP0A1B52,Other,FM_YH2JT9V8
family_relationship,PT_8H1TBX29,FR_5KK7RD7R,PT_Y1CQJV65,Father,FM_CA5N33P0
family_relationship,PT_8HB2P8CC,FR_J2996F0P,PT_2HA8XN0T,Mother,FM_VTNNV058
family_relationship,PT_8HBWG092,FR_40VVF7WM,PT_8Y29475C,Other,FM_MAAXJAX1
family_relationship,PT_8HBWG092,FR_4Y2Y9WAK,PT_ES8426ZG,Other,FM_MAAXJAX1
family_relationship,PT_8HHHKXZF,FR_QJDF21N9,PT_GHTSGFCT,Father,FM_T8VCQ4R1
family_relationship,PT_8HX2C69R,FR_66FW32JH,PT_2FWRGW1W,Other,FM_056XY969
family_relationship,PT_8HX2C69R,FR_KWW8KRKS,PT_B6N596EF,Other,FM_056XY969
family_relationship,PT_8J0XQR3G,FR_69Y6YF58,PT_DDMD7JFV,Father,FM_4CFXX6Q9
family_relationship,PT_8J1BCYVG,FR_TSC5G01H,PT_GBDYKSPY,Mother,FM_29WYDRQ7
family_relationship,PT_8J4EYY40,FR_82SP75WN,PT_B3SRY5SA,Other,FM_95EN7ZSB
family_relationship,PT_8J4EYY40,FR_WB0FS683,PT_MBC74D47,Other,FM_95EN7ZSB
family_relationship,PT_8J7RR51V,FR_NZH9RM2R,PT_VAW7C1MR,Father,FM_Y6BW3919
family_relationship,PT_8JR8114D,FR_ZS00EHE8,PT_N5J8REP8,Father,FM_P8FZ0YSR
family_relationship,PT_8KPAC43E,FR_KQCT0CBP,PT_6B8W4B6B,Mother,FM_66XZ9MBY
family_relationship,PT_8KZS3CWH,FR_A8W6FNPK,PT_K32CWBQF,Father,FM_0SBAZ1CR
family_relationship,PT_8MXTRF8J,FR_348XX059,PT_SJ9PJ1D0,Father,FM_6XAZP77P
family_relationship,PT_8N7JETEN,FR_R4X4G6P8,PT_CYVVA9AB,Mother,FM_F1RVFAWH
family_relationship,PT_8N96Z76H,FR_BGWD0XDK,PT_ZQ7XTQPT,Mother,FM_1TXX7BYX
family_relationship,PT_8NPNACF3,FR_7YGFK62Y,PT_HDQTYDX3,Other,FM_1VR4Q8XF
family_relationship,PT_8Q2ZSKZS,FR_3D3HGK9M,PT_D5C09HMR,Father,FM_JCF1J9JY
family_relationship,PT_8Q8X1JYM,FR_15X44M84,PT_N06S5APN,,FM_4W3PA338
family_relationship,PT_8Q8X1JYM,FR_A4HGP0E2,PT_3C1FTBBT,,FM_4W3PA338
family_relationship,PT_8RCACGC9,FR_S93TRTTT,PT_D7FS86D8,Mother,FM_5JRZ1H6W
family_relationship,PT_8RRE0ZEM,FR_R5AR3NET,PT_32ZYBW32,Father,FM_A080FDK4
family_relationship,PT_8RS4FH76,FR_7J73CN8R,PT_8TKMNP4A,Father,FM_M8DHZH8C
family_relationship,PT_8SRYHAAW,FR_ZPXX70RG,PT_JGVY5JVV,Other,FM_BFGZX6QM
family_relationship,PT_8SXGBK20,FR_TDGJZJ6V,PT_4SD4YXPR,Mother,FM_XFNH5D3C
family_relationship,PT_8THZRP0B,FR_E932DZJC,PT_TZH4PEG8,Other,FM_3R0E5VS8
family_relationship,PT_8TKMNP4A,FR_4YKC9AJR,PT_8RS4FH76,Other,FM_M8DHZH8C
family_relationship,PT_8TKMNP4A,FR_V34NCPFJ,PT_65S4039D,Other,FM_M8DHZH8C
family_relationship,PT_8V3B1JG3,FR_HAX0B127,PT_N4WJA953,Father,FM_1R4GVHF4
family_relationship,PT_8V4SS3FS,FR_A9JXP4Y9,PT_741CNR1B,Mother,FM_GQP2NJ8F
family_relationship,PT_8VAEWXKM,FR_C2JRH0ED,PT_GQZ84ACS,Father,FM_BMDTZWN2
family_relationship,PT_8WTRQMVE,FR_Q4ZVNB4G,PT_7HH1DEDS,Father,FM_1Y9XAJFR
family_relationship,PT_8XHMCCV3,FR_0CN65Y47,PT_27W8WJVR,Mother,FM_1ES3T1VC
family_relationship,PT_8XZESKD1,FR_1CRXWZ9J,PT_M9KRWVTD,Mother,FM_2NCWTNY3
family_relationship,PT_8Y29475C,FR_8859W99B,PT_8HBWG092,Father,FM_MAAXJAX1
family_relationship,PT_8Y4NHW82,FR_339T3DC2,PT_J4PXBZA1,Father,FM_91J7FHFE
family_relationship,PT_8ZB38SEK,FR_QPXNXN83,PT_688GHTRB,Mother,FM_TFVWNK7Z
family_relationship,PT_8ZKFTBZS,FR_DA2713AZ,PT_JX5H27C9,Other,FM_QGS6T1S3
family_relationship,PT_8ZVRFZHV,FR_3SADVB9D,PT_Z31BW9E5,Father,FM_38T6AKA8
family_relationship,PT_8ZWC8GDM,FR_QGNAR6GG,PT_Z71Q1WT9,Mother,FM_QZPZ62AN
family_relationship,PT_90HMTP63,FR_EMT5ASZR,PT_XD66MEPC,Mother,FM_9NHW6JH0
family_relationship,PT_91PDAFH0,FR_0ZW1MGMB,PT_VNDHFVVJ,Other,FM_THC2KWB4
family_relationship,PT_91PDAFH0,FR_JV1SVKT6,PT_5Q9F44MJ,Other,FM_THC2KWB4
family_relationship,PT_933PZNDG,FR_5HP72447,PT_YYKHGYV8,Father,FM_9HWRGTXE
family_relationship,PT_93KGSRT5,FR_W8WF3565,PT_FA2F3HQG,Father,FM_QSSFSRZW
family_relationship,PT_940HZG7S,FR_5SJAAH3Y,PT_BHEG3SJJ,Other,FM_H2TN6S3E
family_relationship,PT_940HZG7S,FR_HDT4QVSB,PT_W39HYAHF,Other,FM_H2TN6S3E
family_relationship,PT_946FSP8M,FR_SSAZN77M,PT_3Q0CRCNZ,Mother,FM_CCGVSQQZ
family_relationship,PT_94BFYTVZ,FR_QFFMGA6Z,PT_Z89F4D76,Other,FM_6NEJDN3E
family_relationship,PT_97BE4SQV,FR_YP0R5MQD,PT_NQX618CD,Mother,FM_G1AV84XH
family_relationship,PT_97XNJ5M4,FR_CG7DZFW8,PT_258H4KAP,Father,FM_MBTEAHMC
family_relationship,PT_98AP69HF,FR_SY230W9E,PT_DHTRBQA8,Father,FM_A4W51G68
family_relationship,PT_990XKJEA,FR_05FWHGQD,PT_BQJK7KPK,Father,FM_SEEEP5Y9
family_relationship,PT_993TCZS8,FR_RPC4SMD5,PT_80Q5WFB1,Father,FM_XHD2W3T5
family_relationship,PT_99R55MP0,FR_NHXVXAS4,PT_NB9PR4KW,Other,FM_YT9V2STY
family_relationship,PT_99ZCQ12B,FR_YK8KX2TA,PT_QK1GTVW1,Mother,FM_ASMHHE2N
family_relationship,PT_9A2NW4XJ,FR_15D6F1X3,PT_VP6SKM18,Other,FM_2HS07F0F
family_relationship,PT_9A2NW4XJ,FR_C29XCFFK,PT_86G8BKVT,Other,FM_2HS07F0F
family_relationship,PT_9A6RPJ97,FR_DJQMF30X,PT_4528EN3P,Other,FM_PV16YWWS
family_relationship,PT_9A6RPJ97,FR_YR71ZA27,PT_SQ0XYG7Y,Other,FM_PV16YWWS
family_relationship,PT_9ARJW895,FR_2HH8NC18,PT_67HW00BS,Father,FM_QRB11GR4
family_relationship,PT_9B3YD5DR,FR_KF2DXEEC,PT_DMRYSBQH,Other,FM_KRY6ZKXA
family_relationship,PT_9B5518AZ,FR_K8F6EQ3E,PT_Y98Q8XKV,Father,FM_Q8MH8J52
family_relationship,PT_9C0PR9HN,FR_QEJ3HKW3,PT_KM0MSXCZ,Mother,FM_EBA2PWYY
family_relationship,PT_9C2G356W,FR_7A1C618V,PT_BWFHQ47B,Other,FM_4S8N87JN
family_relationship,PT_9CCEQ57K,FR_4BABEHD1,PT_38SGAASX,Other,FM_VRCXEMW5
family_relationship,PT_9CF5DDMC,FR_1XQEKDHY,PT_AZFSRAWZ,Father,FM_B0XMHHTT
family_relationship,PT_9D2N4S5Z,FR_1V6PB32K,PT_GF8E6HG8,Other,FM_66Z3ZKRP
family_relationship,PT_9D2N4S5Z,FR_244XSPBS,PT_CTGKB547,Other,FM_66Z3ZKRP
family_relationship,PT_9DBN0S8P,FR_QYG41NVR,PT_S65X6Y24,Mother,FM_2JGM7RQC
family_relationship,PT_9DN8FH3M,FR_8ZG8BE16,PT_P8YPM3CW,Other,FM_2KE1RBFJ
family_relationship,PT_9DN8FH3M,FR_MS3XJE63,PT_3F0FY5RW,Other,FM_2KE1RBFJ
family_relationship,PT_9F58PWB3,FR_QS6MK6H0,PT_SGXTKZBH,Other,FM_F9FH0KRZ
family_relationship,PT_9FG2K6D8,FR_A87MT8H7,PT_4RE620EP,Father,FM_E0QDMNRX
family_relationship,PT_9FG2VW27,FR_TE09JQ06,PT_619DG5VP,Father,FM_F9DFQ7W1
family_relationship,PT_9G845WYY,FR_N63AJVGA,PT_1JFDZH06,Mother,FM_ZMYXDTKW
family_relationship,PT_9GPYYYB2,FR_3AZNNFSB,PT_TEE455W5,Other,FM_GDYTADTZ
family_relationship,PT_9HV50P8H,FR_P80HZQVP,PT_3GYW6P6P,Mother,FM_J111MX58
family_relationship,PT_9JA20YPN,FR_V3H9WM1E,PT_7SGZHSME,Other,FM_4QH04VFQ
family_relationship,PT_9JXFZWCF,FR_YP3WRT69,PT_M6YS5WKM,Other,FM_7P3CHBSB
family_relationship,PT_9JXFZWCF,FR_Z6C0J07S,PT_4VWC3HGK,Other,FM_7P3CHBSB
family_relationship,PT_9MCA9HKD,FR_PSGC0GMZ,PT_W2Q8ZJJY,Other,FM_E7NWW397
family_relationship,PT_9MCA9HKD,FR_VW8DXB39,PT_A87DVKDR,Other,FM_E7NWW397
family_relationship,PT_9MRBXDRW,FR_6SFZNQNY,PT_MFNW2QEB,Father,FM_7YZ6FAAN
family_relationship,PT_9MT2G8NE,FR_7F8JBGEF,PT_RTST6T9K,Other,FM_V8W85CFK
family_relationship,PT_9MT2G8NE,FR_VKEE8NXV,PT_FRMFYASP,Other,FM_V8W85CFK
family_relationship,PT_9P121EJE,FR_YCMPCRJ0,PT_SJ9PJ1D0,Mother,FM_6XAZP77P
family_relationship,PT_9PAXAEBT,FR_090QQ895,PT_AN7JXF7D,Other,FM_6AAHASV0
family_relationship,PT_9PAXAEBT,FR_XKM62A6C,PT_2YPNSMPR,Other,FM_6AAHASV0
family_relationship,PT_9PC5PXNX,FR_FBJTH1DE,PT_EFM5T06Q,Other,FM_AT6P5DAB
family_relationship,PT_9PDE9KSB,FR_7AWH31SW,PT_2DFGZCZ7,Other,FM_GMR4YWCP
family_relationship,PT_9PDE9KSB,FR_Q9C2G3CX,PT_NZ1GMD30,Other,FM_GMR4YWCP
family_relationship,PT_9PF8F334,FR_R8KT4P0S,PT_GBDYKSPY,Father,FM_29WYDRQ7
family_relationship,PT_9PSTCXRS,FR_06K9VXX1,PT_KN0HN6P9,Other,FM_RZ8KH9EY
family_relationship,PT_9PSTCXRS,FR_1N5HFHTE,PT_CF8YY214,Other,FM_RZ8KH9EY
family_relationship,PT_9Q1GXZCF,FR_KYENBQ47,PT_A64KYWHR,Mother,FM_PXMYGEX3
family_relationship,PT_9QFAM16R,FR_QCRE6481,PT_6B8W4B6B,Father,FM_66XZ9MBY
family_relationship,PT_9R8JW346,FR_V360SMDQ,PT_RVS1ZM36,Other,FM_NVGVC57T
family_relationship,PT_9R8JW346,FR_WEDZR7JD,PT_9X93GYF3,Other,FM_NVGVC57T
family_relationship,PT_9RACP1ZZ,FR_ST13D0FA,PT_7EHSMSZD,Other,FM_3H6JGYC3
family_relationship,PT_9T0V7CFE,FR_SAZ3GNN8,PT_4JG5KWE8,Father,FM_D71B885X
family_relationship,PT_9TPW6850,FR_19PN9E7H,PT_1FQBZDSB,Other,FM_8PSHKDS1
family_relationship,PT_9TPW6850,FR_GTD5BVHG,PT_RWE6MRAN,Other,FM_8PSHKDS1
family_relationship,PT_9X93GYF3,FR_RYYEBC9Q,PT_9R8JW346,Father,FM_NVGVC57T
family_relationship,PT_9Y9S32VY,FR_8XNK2P2T,PT_7W5D5NTM,Other,FM_PGW3FM3E
family_relationship,PT_9Y9S32VY,FR_RZ894B4X,PT_763EJ3AE,Other,FM_PGW3FM3E
family_relationship,PT_9YJGD295,FR_5JVPSW5R,PT_7ECZ8VD0,Father,FM_4NR5WB7J
family_relationship,PT_9YK7SD0G,FR_PXC2JDTC,PT_M1PAR2KC,Father,FM_M11E0VEG
family_relationship,PT_9YTX63CM,FR_H8AV7GFB,PT_7TEHW6VQ,Father,FM_29Z9TMCR
family_relationship,PT_9ZY2WSQZ,FR_75DS3WF7,PT_K7NAC0JG,Mother,FM_JGZM8PDW
family_relationship,PT_A23FP3G2,FR_V615N32N,PT_SG2W99BT,Father,FM_C3A70QG5
family_relationship,PT_A2WK5Z6C,FR_4P86Z72S,PT_DAKPNP7K,Father,FM_S4T8EY27
family_relationship,PT_A3DQ8BM8,FR_MZH915GE,PT_Y6QGZ3BC,Other,FM_DN73TTHT
family_relationship,PT_A3DQ8BM8,FR_YHXKMWFD,PT_5YXR9VGF,Other,FM_DN73TTHT
family_relationship,PT_A3R4JF63,FR_N0D5XGJC,PT_0QQ3S7RJ,Father,FM_WPKQNCZN
family_relationship,PT_A41KNFZQ,FR_V5DP7K6M,PT_6XT5HH0S,Mother,FM_MTV2QT5M
family_relationship,PT_A41WTVC4,FR_8XZP9YY9,PT_XF1BVHZ9,Mother,FM_6DJK97JQ
family_relationship,PT_A4SCXHP3,FR_G859EQKV,PT_KJ4PGWSS,Mother,FM_E5JYWSZD
family_relationship,PT_A5G80MM8,FR_JQE1RW6M,PT_5TACN0ZD,Father,FM_6NKBZRMN
family_relationship,PT_A5S5BB3A,FR_JJPG24Y5,PT_NST46RFF,Other,FM_Q4HPDM5F
family_relationship,PT_A64KYWHR,FR_EZAYHJ42,PT_9Q1GXZCF,Other,FM_PXMYGEX3
family_relationship,PT_A64KYWHR,FR_WR734845,PT_KMZ2BFG4,Other,FM_PXMYGEX3
family_relationship,PT_A6EY3KMG,FR_KQXCQW6M,PT_ZZ8SBJJ5,Mother,FM_RJ6G1XFM
family_relationship,PT_A79AAPVP,FR_GFXCSP54,PT_22B55WYR,Father,FM_HB1P9T9X
family_relationship,PT_A7K71R0T,FR_8NSN5Y3R,PT_2KBBSP56,Mother,FM_D13AWW7B
family_relationship,PT_A7Q4R0KD,FR_197ERDEF,PT_NTK39NNV,Mother,FM_FSBMGQM2
family_relationship,PT_A87DVKDR,FR_5N3ZJTZN,PT_9MCA9HKD,Father,FM_E7NWW397
family_relationship,PT_A8FT2XKY,FR_37W4PHR4,PT_G6Q8M19F,Other,FM_4BZDVYFQ
family_relationship,PT_A8FT2XKY,FR_MEPZ2ZFV,PT_YX7BP4Z6,Other,FM_4BZDVYFQ
family_relationship,PT_A9E0SJZB,FR_SRJ2FKQ6,PT_VTHAJ4V0,Other,FM_2W8FJNPC
family_relationship,PT_A9YAZJNN,FR_7QBC9WP1,PT_PWT7ZBHF,Other,FM_ST18EA6Y
family_relationship,PT_A9YAZJNN,FR_STB8SAW7,PT_MVDHKDQV,Other,FM_ST18EA6Y
family_relationship,PT_AAA7EET4,FR_0AWE3YHB,PT_VSZTS55J,Other,FM_PMBZW73J
family_relationship,PT_AAYDTV5N,FR_6MKW5879,PT_3QX84PG6,Mother,FM_3CY0BJP5
family_relationship,PT_AAZ38138,FR_C4T75CVH,PT_3XASZW07,Other,FM_VTV0EF45
family_relationship,PT_AB6T6A38,FR_MSNDMJS1,PT_360E6Z0S,Mother,FM_K3VFE1DG
family_relationship,PT_AB7X8PX0,FR_DQ8SWMRD,PT_2M0NDVZA,Other,FM_23RYMRBC
family_relationship,PT_AB7X8PX0,FR_NZR5KYG6,PT_TKCR4S4E,Other,FM_23RYMRBC
family_relationship,PT_AB9Y7VY9,FR_820DFNQJ,PT_Q552CD73,Mother,FM_4MBG711W
family_relationship,PT_ABZCDGEY,FR_26GDK52P,PT_0QQ3S7RJ,Mother,FM_WPKQNCZN
family_relationship,PT_ACB7ST1F,FR_55PYXQDF,PT_FP8QXBPZ,Other,FM_JPVVGRQ8
family_relationship,PT_ACB7ST1F,FR_S3YNY4X4,PT_JZPRPRV2,Other,FM_JPVVGRQ8
family_relationship,PT_AEWCDSC4,FR_2RH103F4,PT_1HX4G4WP,Other,FM_G0EBRRX4
family_relationship,PT_AEWCDSC4,FR_VQAHNXJB,PT_EK6WNHCH,Other,FM_G0EBRRX4
family_relationship,PT_AFAXW84Y,FR_8KHS7573,PT_WQ2EJVF5,Mother,FM_QFYVE7DD
family_relationship,PT_AH6VGDWV,FR_F0CCNAJ0,PT_Y6NB162T,Other,FM_PRSETZMB
family_relationship,PT_AH6Z2ZH4,FR_2HHHMNFW,PT_3PY7891B,Other,FM_80A67SG9
family_relationship,PT_AH6Z2ZH4,FR_KP0EP4VK,PT_GY9P51T5,Other,FM_80A67SG9
family_relationship,PT_AH8G1PVF,FR_V2Y3SDEJ,PT_1HSDA31B,Father,FM_S3S0K328
family_relationship,PT_AH8HC5FB,FR_7XMZER8F,PT_K33N4BPE,Other,FM_PDZDAJY4
family_relationship,PT_AH8HC5FB,FR_Y4EV4FWW,PT_FGRC1MY3,Other,FM_PDZDAJY4
family_relationship,PT_AHHDXPFN,FR_A9GJCXSJ,PT_R6RDYCKT,Mother,FM_J1DQKTVK
family_relationship,PT_AJ52Z8JN,FR_S9Z7VBXX,PT_YYKHGYV8,Mother,FM_9HWRGTXE
family_relationship,PT_AJXE05XM,FR_4VPF7YJW,PT_NYC5K8W2,Other,FM_7AZ1AD4J
family_relationship,PT_AJXE05XM,FR_ZEAS8P6H,PT_FCFZ2EYR,Other,FM_7AZ1AD4J
family_relationship,PT_AKAH26TJ,FR_WR7X8FJK,PT_PT94Y0N9,Father,FM_5A7Y31W8
family_relationship,PT_AN7JXF7D,FR_955AP2K4,PT_9PAXAEBT,Mother,FM_6AAHASV0
family_relationship,PT_AQAQ4ZY1,FR_9E1DSRMP,PT_0WTX4CBR,Father,FM_R37PPZVD
family_relationship,PT_ARSMRV4M,FR_CFQZY564,PT_Z9BN2V4W,Father,FM_KQNZF54M
family_relationship,PT_ATHF5TEQ,FR_VD7NFS51,PT_VAW7C1MR,Mother,FM_Y6BW3919
family_relationship,PT_AV05Z9NB,FR_8101RCG1,PT_27ZPFX7T,Other,FM_A2E1MQ55
family_relationship,PT_AV05Z9NB,FR_V768FGJS,PT_2YFTPNXD,Other,FM_A2E1MQ55
family_relationship,PT_AVV8ABZS,FR_ET7N5TQB,PT_XRQHMBHB,Mother,FM_JJFGRWVZ
family_relationship,PT_AWBPNFM5,FR_7GPN1VVV,PT_H9QZBWG9,Other,FM_8J36PS4R
